name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Ho Chi Minh City,2024-05-01T00:00:00,31.0,42.3,28.0,84.11,0.0,0,,0,0,20.9,14.8,200.0,1007.0,50.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-01T01:00:00,30.0,40.1,27.9,88.48,0.0,0,,0,0,21.2,13.7,207.0,1007.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-01T02:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,22.0,13.0,210.0,1006.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-01T03:00:00,30.0,40.4,28.0,89.07,0.0,0,,0,0,20.9,14.8,210.0,1006.0,27.0,10.0,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48900099999,VVTS"
Ho Chi Minh City,2024-05-01T04:00:00,29.9,40.0,27.9,88.87,0.0,0,,0,0,17.3,13.4,200.0,1006.0,52.8,10.9,0,0.0,0,30,Partially cloudy,partly-cloudy-night,"48894099999,48900099999,VVTS"
Ho Chi Minh City,2024-05-01T05:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,15.8,9.4,220.0,1006.0,50.0,10.0,0,0.0,0,10,Partially cloudy,partly-cloudy-night,VVTS
Ho Chi Minh City,2024-05-01T06:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,13.0,7.6,210.0,1006.0,50.0,10.0,7,0.0,0,10,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T07:00:00,30.0,40.2,28.0,89.06,0.0,0,,0,0,12.2,9.4,230.0,1007.0,50.0,10.0,150,0.5,2,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T08:00:00,32.0,44.0,28.0,79.46,0.0,0,,0,0,9.7,9.4,230.0,1007.0,50.0,10.0,387,1.4,4,30,Partially cloudy,partly-cloudy-day,VVTS
Ho Chi Minh City,2024-05-01T09:00:00,33.0,40.5,25.0,62.92,0.0,0,,0,0,9.0,7.6,190.0,1008.0,50.0,10.0,619,2.2,6,30,Partially cloudy,partly-cloudy-day,VVTS
